ADR_SECTEUR,ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE,CODE_PARENT,CODE_PARENT_DESC,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,IDENTIFIANTPLU,INTITULEPROTECTIONPLU,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,RAISONDEPLANTATION,REMARQUES,SOUS_CATEGORIE,SOUS_CATEGORIE_DESC,STADEDEDEVELOPPEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,TYPEIMPLANTATIONPLU,VARIETE,VIGUEUR
3,2004,2014.0,2014.0,ESP20401,ESP430,R Salengro sép Libé Schweitz ,30 à 40 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,var. 'Austriaca',ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,Haute,Taille formation et mise au gabarit,non,,Austriaca,vigoureux
6,2004,2014.0,2014.0,ESP13383,ESP1125,Alpexpo park,30 à 40 cm,nigra,passages fréquents et arrêts fréquents,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,var. 'Austriaca' - dégats chaussée,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,Haute,Taille formation et mise au gabarit,non,,Austriaca,vigoureux
6,2004,2013.0,2016.0,ESP1580,ESP691,Av Lbruyère S-O passe Malherbe,30 à 40 cm,robur,passages fréquents ou arrêts,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille d'éclaircie,non,,,vigoureux
5,2004,2015.0,2020.0,ESP29767,ESP720,Prc Echangeurs Valmy Gallieni,0 à 10 cm,,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2014.0,2019.0,ESP31036,ESP503,Pc Pompidou pel face 09 à 13,60 à 70 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
4,2004,2015.0,2020.0,ESP2846,ESP1336,R Gén Mangin Sq dev immeubles,30 à 40 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Erreur essence,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
5,2004,2015.0,2018.0,ESP10622,ESP1173,Ec Berlioz R F Garcia Lorca,20 à 30 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2015.0,2016.0,ESP26127,ESP162,Av Constantine ms architecture,30 à 40 cm,,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2014.0,2014.0,ESP21339,ESP535,Av Reynoard passerelle Cl Mail,40 à 50 cm,robusta,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir normal,plus de 20 ans,,Réduit,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigueur intermédiaire
1,2004,2013.0,2016.0,ESP4809,ESP797,R Ampère ang Raspail,50 à 60 cm,cordata,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,de 11 à 20 ans,,Problématique façade + dégâts chaussée + gabarit routier,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2009,2015.0,2017.0,ESP6974,ESP1333,R A Césaire devant collège,0 à 10 cm,danielli,passages fréquents et arrêts fréquents,Tetradium,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,"Controle tuteur, attache ou protection",oui,,,vigoureux
6,2004,2015.0,2020.0,ESP2411,ESP99,Sq du Pas de l'aiguille,40 à 50 cm,platanoides,passages fréquents ou arrêts,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2015.0,2017.0,ESP27929,ESP915,Allée des Romantiques pair,10 à 20 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2015.0,2018.0,ESP7286,ESP750,Al de la pelouse Ch Collège,,,passages fréquents et arrêts fréquents,Salix,,,Arbre d'avenir incertain,,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
6,2004,2015.0,2020.0,ESP22154,ESP913,Allée des Deux Mondes impair,10 à 20 cm,ornus,passages fréquents et arrêts fréquents,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2008,2014.0,2014.0,ESP7930,ESP184,Av Europe Doderot a Reynoard,30 à 40 cm,nigra,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre adulte,Moyenne,Controle,oui,,Austriaca,vigoureux
2,2004,2014.0,2014.0,ESP15462,ESP970,Ave Randon imp Calv St Eynard,10 à 20 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,Légers degâts trottoir - Heurts de véhicules,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2014,2014.0,2020.0,ESP33096,ESP1196,Crs La Fontaine impair ,10 à 20 cm,lutea,passages fréquents ou arrêts,Cladastris,,,Arbre d'avenir normal,plus de 20 ans,Remplacement,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
2,2004,2015.0,2016.0,ESP19184,ESP1218,Bd J Pain talus Forum ,30 à 40 cm,pseudoacacia,passages fréquents et arrêts fréquents,Robinia,,,Arbre à abattre dans les 10 ans,de 11 à 20 ans,,recouvert de lierre et penche,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre vieillissant,,Taille mise en sécurité,non,,,vigueur intermédiaire
6,2004,2015.0,2018.0,ESP3716,ESP758,Pl des Saules,30 à 40 cm,negundo,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,oui,,,vigueur intermédiaire
4,2004,2014.0,2019.0,ESP21757,ESP503,Pc Pompidou pel face 09 à 13,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
5,2004,2015.0,2020.0,ESP30798,ESP152,R Flandrin échangs à Galieni,10 à 20 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
4,2004,2015.0,2015.0,ESP12624,ESP1096,R Cdt de Reynies,30 à 40 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,de 11 à 20 ans,,Plaie longitudinale sur tout le tronc + insectes mais bons bourrelets cicatriciels - chicot de branche cassée à reprendre,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,oui,,,vigoureux
6,2004,2014.0,2014.0,ESP6625,ESP1125,Alpexpo park,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
4,2004,2015.0,2020.0,ESP26650,ESP180,Cargo Nord Est dans le gazon,30 à 40 cm,tomentosa,passages fréquents et arrêts fréquents,Paulownia,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
3,2004,2015.0,2017.0,ESP9005,ESP604,Cité Mistral dev Tour n 74,20 à 30 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Racines sectionnées par des travaux sur une conduite à moins d'1m de l'arbre - Gêne l'occupante du 1er étage,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigueur intermédiaire
5,2004,2014.0,2014.0,ESP13213,ESP1349,Av Bossuet Helbronner Racine,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,de 11 à 20 ans,,Têtes de chat,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigueur intermédiaire
4,2004,2015.0,2018.0,ESP19392,ESP887,Sq Roger Louis Lachat,40 à 50 cm,saccharinum,passages fréquents ou arrêts,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de prolongement,non,,Wierii,vigoureux
6,2004,2015.0,2015.0,ESP15736,ESP1166,Chem du tram,30 à 40 cm,robusta,passages fréquents ou arrêts,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
5,2004,2014.0,2014.0,ESP24044,ESP384,Av Paul Cocat pair,10 à 20 cm,americana,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2005,2014.0,2014.0,ESP27986,ESP479,A F Viallet la Gare à Jaures,20 à 30 cm,,passages fréquents ou arrêts,Fraxinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,oui,,Flame,vigoureux
1,2004,2014.0,2014.0,ESP27997,ESP9,R Tarze D Savoyat à Vil lans,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,Proximité cateners,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
1,2014,2014.0,2019.0,ESP33248,ESP33631,Av Martyrs Tram Pair Nord Horowitz,10 à 20 cm,cordata,passages fréquents ou arrêts,Alnus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
6,2015,2015.0,2020.0,ESP32483,ESP224,Arrèt tram La Bruyère Est,10 à 20 cm,monspessulanum,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,plus de 20 ans,Nouveau,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,non,,,vigoureux
5,2013,2013.0,2019.0,ESP31779,ESP607,Bd Clémenceau J d'arc à Driant,10 à 20 cm,castaneifolia,passages fréquents ou arrêts,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
5,2004,2015.0,2018.0,ESP23035,ESP55,Av Malherbe Pascal à J Perrot,20 à 30 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2014.0,2014.0,ESP2810,ESP1233,R H Dagalier,20 à 30 cm,cordata,passages fréquents et arrêts fréquents,Alnus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2014.0,2014.0,ESP5271,ESP1405,R Maurice Dodero n 12 à 16,20 à 30 cm,campestris,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
3,2004,2013.0,2012.0,ESP20766,ESP124,Stade Bachelard,50 à 60 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
4,2004,2015.0,2016.0,ESP14390,ESP1238,Av J O nord 140 RIA Chapitre,20 à 30 cm,floribunda,passages fréquents et arrêts fréquents,Malus,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
6,2004,2014.0,2014.0,ESP12743,ESP1125,Alpexpo park,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille de prolongement,non,,,vigoureux
5,2004,2015.0,2020.0,ESP16085,ESP147,Prc Echangeurs amphi Sud,10 à 20 cm,campestris,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
5,2004,2014.0,2015.0,ESP26560,ESP769,R P Claudel sous bois,20 à 30 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,Rejets au pied.,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
2,2004,2015.0,2016.0,ESP11930,ESP955,Cimetière du Petit Sablon,50 à 60 cm,lawsoniana,passages fréquents et arrêts fréquents,Chamaecyparis,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Envahie par un épiphyte dans le houppier,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,,,vigueur intermédiaire
6,2004,2015.0,2016.0,ESP22467,ESP563,R C Kogan n 14 à 28,40 à 50 cm,,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,Chicots de branches cassées à reprendre - Une branche en déport à alléger,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
3,2004,2015.0,2017.0,ESP5593,ESP1074,Stade Lesdiguières,40 à 50 cm,acerifolia,passages fréquents ou arrêts,Platanus,,,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
2,2004,2014.0,2014.0,ESP18621,ESP973,Jard Hoche pelouse Est,40 à 50 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre à abattre dans les 10 ans,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre vieillissant,,Taille de bois mort,non,,Italica,vieillissement dépérissement
6,2004,2015.0,2018.0,ESP5202,ESP1255,Pltte Ch du parc Est butte 04,50 à 60 cm,alba,passages fréquents et arrêts fréquents,Salix,,,Arbre d'avenir incertain,,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
4,2004,2015.0,2015.0,ESP24437,ESP398,Cite George Sand,30 à 40 cm,nigra,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir incertain,de 11 à 20 ans,,lierre à couper,ESP174,Arbre d'espaces ouverts,Arbre vieillissant,Arbre vieillissant,Haute,Taille de bois mort,non,,Austriaca,vigueur intermédiaire
1,2004,2015.0,2018.0,ESP13637,ESP40,Trémie tram Berriat talus,30 à 40 cm,nigra,quelques passages,Pinus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Controle,non,,Austriaca,vigueur intermédiaire
2,2004,2015.0,2017.0,ESP15535,ESP1039,Halte gard mutualité exterieur,20 à 30 cm,campestris,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
4,2004,2014.0,2014.0,ESP3839,ESP417,Prc Pompidou centre sportif,40 à 50 cm,nigra,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,"Arbre inaccessible, dans une haie d'Ifs, circonférence estimée.",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre vieillissant,,Taille de bois mort,non,,Italica,vigueur intermédiaire
2,2004,2015.0,2018.0,ESP14065,ESP495,Cimetière St Roch,30 à 40 cm,grandiflora,passages fréquents et arrêts fréquents,Magnolia,,,Arbre d'avenir incertain,de 11 à 20 ans,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigueur intermédiaire
6,2004,2013.0,2014.0,ESP12727,ESP1418,Av Reynoard 3 Quartiers Musset,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
6,2004,2014.0,2014.0,ESP7437,ESP1403,R Maquis de l'Oisans park,20 à 30 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Aménagement pieds d'arbres,oui,,,vigueur intermédiaire
2,2004,2015.0,2016.0,ESP26392,ESP807,Ec prim Jard de ville,30 à 40 cm,hippocastanum,passages fréquents et arrêts fréquents,Aesculus,,,Arbre d'avenir incertain,,,0,ESP065,Arbre d'enceintes fermées,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2004,2015.0,2020.0,ESP19534,ESP720,Prc Echangeurs Valmy Gallieni,20 à 30 cm,,passages fréquents ou arrêts,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2014,2014.0,2019.0,ESP33484,ESP33621,Av Martyrs pl Mandela impair,10 à 20 cm,sylvestris,passages fréquents ou arrêts,Pinus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
3,2007,2015.0,2016.0,ESP11013,ESP988,Cité Mistral R A France n 45,0 à 10 cm,serrulata,passages fréquents et arrêts fréquents,Prunus,,,Arbre d'avenir incertain,de 11 à 20 ans,,"Corset à réajuster, tuteur à enlever",ESP174,Arbre d'espaces ouverts,Arbre jeune,Arbre jeune,,"Controle tuteur, attache ou protection",non,,,vigoureux
2,2004,2015.0,2016.0,ESP26948,ESP1203,Esplan ceinture Nord-Ouest,70 à 80 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,70.0,L 123-1.7,Arbre à abattre dans les 10 ans,de 11 à 20 ans,,"Tête de chat, polypore sur une charpentière à réduire au niveau de la cavité",ESP151,Arbre de voirie,Arbre adulte,Arbre vieillissant,,Taille mise en sécurité,oui,Alignement,,vigueur intermédiaire
5,2004,2014.0,2014.0,ESP23013,ESP1349,Av Bossuet Helbronner Racine,40 à 50 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,de 11 à 20 ans,,Têtes de chat,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigueur intermédiaire
3,2004,2013.0,2013.0,ESP13962,ESP178,Sq Drevet ang Salengro Libé,40 à 50 cm,atlantica,passages fréquents ou arrêts,Cedrus,,,Arbre d'avenir normal,plus de 20 ans,,0,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,Haute,Controle,non,,,vigoureux
4,2004,2014.0,2015.0,ESP21134,ESP878,Parc Soulage,20 à 30 cm,cordata,passages fréquents et arrêts fréquents,Alnus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigueur intermédiaire
6,2004,2014.0,2014.0,ESP17306,ESP160,R M Dodero SOGEA,30 à 40 cm,platanoides,passages fréquents ou arrêts,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
5,2004,2015.0,2020.0,ESP16112,ESP720,Prc Echangeurs Valmy Gallieni,0 à 10 cm,,passages fréquents ou arrêts,Acer,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
1,2004,2013.0,2014.0,ESP2982,ESP193,R Sémard dev éc commerce,30 à 40 cm,japonica,passages fréquents et arrêts fréquents,Sophora,,,Arbre d'avenir normal,de 11 à 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2008,2015.0,2018.0,ESP4685,ESP216,Av M Reynoard LBruyère  Alliés,0 à 10 cm,triacanthos,passages fréquents et arrêts fréquents,Gleditsia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Taille formation et mise au gabarit,oui,,Inermis,vigoureux
4,2004,2015.0,2015.0,ESP9828,ESP89,R René Lesage aire de jeux,60 à 70 cm,alba,passages fréquents et arrêts fréquents,Populus,,,Arbre à abattre dans les 5 ans,de 1 à 5 ans,,,ESP065,Arbre d'enceintes fermées,Arbre vieillissant,Arbre vieillissant,,,non,,,vigoureux
6,2004,2015.0,2017.0,ESP27352,ESP771,Allée des Romantiques impair,0 à 10 cm,utilis,passages fréquents et arrêts fréquents,Betula,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
6,2004,2015.0,2016.0,ESP15335,ESP1164,Av Constantine n 06 à 24,50 à 60 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir incertain,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
6,2004,2013.0,2014.0,ESP12726,ESP1418,Av Reynoard 3 Quartiers Musset,30 à 40 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
2,2004,2014.0,2014.0,ESP4091,ESP588,Pc 3 H St Ferjus t Belledonne,130 à 140 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre vieillissant,,Taille de bois mort,non,,,vigueur intermédiaire
2,2014,2014.0,2020.0,ESP32970,ESP196,Jaurés impair Vallier Berriat,10 à 20 cm,rosmarinifolia,passages fréquents ou arrêts,Salix,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre jeune,Arbre jeune,,Controle,oui,,,vigoureux
4,2004,2014.0,2019.0,ESP12621,ESP1382,Prc Pompidou abs aire de jeux ,60 à 70 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
4,2004,2015.0,2020.0,ESP21787,ESP1336,R Gén Mangin Sq dev immeubles,30 à 40 cm,platanoides,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,Racines chignonnées,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
4,2004,2014.0,2014.0,ESP20885,ESP667,Av J Perrot ang Stat Ponsard,20 à 30 cm,campestris,passages fréquents et arrêts fréquents,Acer,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,non,,,vigoureux
2,2004,2014.0,2019.0,ESP18191,ESP1033,Parc 1 Michalon centre,40 à 50 cm,styraciflua,passages fréquents et arrêts fréquents,Liquidambar,,,Arbre d'avenir normal,de 11 à 20 ans,,"Charpentière arrachée, Surveiller la cicatrisation.",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,,vigoureux
6,2009,2013.0,2016.0,ESP15314,ESP763,Av Reynoard Lbruyère a Village,20 à 30 cm,tomentosa,passages fréquents et arrêts fréquents,Tilia,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre jeune,,Taille formation et mise au gabarit,oui,,,vigoureux
2,2004,2015.0,2016.0,ESP25671,ESP1203,Esplan ceinture Nord-Ouest,60 à 70 cm,acerifolia,passages fréquents et arrêts fréquents,Platanus,70.0,L 123-1.7,Arbre à abattre dans les 10 ans,de 6 à 10 ans,,Têtes de chat à entretenir - Phellin,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille mise en sécurité,non,Alignement,,vieillissement dépérissement
1,2006,2015.0,2018.0,ESP24880,ESP482,Qu Claude Bernard,10 à 20 cm,cerris,passages fréquents et arrêts fréquents,Quercus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP151,Arbre de voirie,Arbre adulte,Arbre adulte,,Taille formation et mise au gabarit,oui,,,vigoureux
5,2004,2013.0,2017.0,ESP16341,ESP768,Pl L Jouvet n 22 à 28,20 à 30 cm,sempervirens,passages fréquents ou arrêts,Cupressus,,,Arbre d'avenir normal,plus de 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille cohabitation,non,,,vigoureux
4,2004,2014.0,2014.0,ESP9420,ESP424,Pc Pompidou zone d'ébats,50 à 60 cm,lawsoniana,passages fréquents et arrêts fréquents,Chamaecyparis,,,Arbre d'avenir normal,plus de 20 ans,,"Lierre, arrachement de branche sur tronc",ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Taille de bois mort,non,,Allumi,vigoureux
5,2004,2014.0,2014.0,ESP29373,ESP382,Prc Mis mini golf,90 à 100 cm,,passages fréquents et arrêts fréquents,Populus,,,Arbre d'avenir incertain,de 11 à 20 ans,,,ESP174,Arbre d'espaces ouverts,Arbre adulte,Arbre adulte,,Controle,non,,,vigoureux
